age,education_level,employment_status,income,dietary_habits,sleep_patterns
-0.7993692520307636,4,0,-0.9874791631737349,1,3
0.9592021161391401,2,0,-0.6306696757834466,0,3
-1.6786549361157155,1,0,-1.2016044990451349,0,1
1.288934247670997,3,0,-0.8938000610595028,1,3
0.5745146293519737,1,1,-0.34179912894089476,1,1
1.3438896029263065,3,1,0.49138166966413227,1,1
-0.24981569947766866,4,1,2.51546792203642,2,2
0.4646039188413547,1,1,-0.4510795347288552,0,2
-0.19486034422235918,4,1,2.390662374843295,2,2
0.07991643205418827,3,1,0.416214881007691,2,1
1.2339788924156876,3,1,0.13696860852542797,1,2
-1.4588335150944776,1,1,-0.2445518733663994,0,3
0.7393806951179022,1,0,-0.9518942960658177,1,3
1.2339788924156876,1,0,-0.8252166705469928,0,3
0.7393806951179022,1,1,-0.32123507231873955,0,3
-0.7993692520307636,3,1,0.8731887365024155,2,2
1.2339788924156876,4,1,1.7142562356611941,2,1
1.0691128266497592,3,1,0.7541471107366519,1,1
0.35469320833073575,1,1,-0.5995761855322979,1,1
1.1240681819050686,4,0,-0.5388348234737085,0,1
0.13487178730949775,3,0,-0.9841814834108082,1,1
0.35469320833073575,1,0,-1.1433325520788369,1,3
-0.7444138967754541,4,1,2.005435329214679,0,2
0.6844253398625927,3,1,1.33238789725429,1,2
-0.7444138967754541,1,1,-0.5401393464327047,0,3
1.1240681819050686,5,0,-0.7272614964505869,0,1
1.398844958181616,3,0,-0.8423736862000779,2,3
0.5195592740966642,3,0,-0.9634231153598806,0,1
-0.5245924757542161,1,1,-0.5155211136685194,0,2
-1.7885656466263344,3,1,0.12334996493271878,0,1
-1.733610291371025,4,1,1.0028176499281014,1,1
1.0691128266497592,5,1,3.797946298260311,1,1
0.5195592740966642,1,1,-0.258305997917612,0,1
1.179023537160378,3,0,-1.1984825783635102,1,3
1.179023537160378,3,0,-0.8829342440776842,0,1
1.398844958181616,2,0,-1.0565336856680678,0,3
-1.18405673881793,1,1,-0.3935928891022075,1,2
-1.293967449328549,3,0,-1.143636468823588,0,1
0.6844253398625927,3,1,1.194167538180799,1,2
0.5745146293519737,2,0,-0.8956750687032246,0,3
0.5745146293519737,1,1,-0.6552320073953843,1,2
0.6844253398625927,3,0,-0.6541471832880155,0,3
0.40964856358604523,1,0,-1.0177878403049037,1,3
-1.5687442256050965,1,0,-0.7684831037617564,1,3
1.3438896029263065,3,0,-0.8504798414956217,0,1
-0.35972640998828764,2,1,-0.1844054069760498,0,3
1.398844958181616,3,1,1.1398333269651688,0,2
0.18982714256480726,4,0,-1.20263122501174,2,3
-1.1291013835626205,3,1,0.16180946945926222,0,3
1.3438896029263065,4,0,-1.1508899484649824,1,3
-1.623699580860406,3,1,1.2605324585115434,1,1
-1.7885656466263344,2,0,-0.7772744753645425,1,3
-0.30477105473297816,2,0,-1.0983179661492386,0,3
1.179023537160378,4,0,-0.5277280700846053,2,3
1.288934247670997,4,1,2.0676481853595012,0,1
0.5195592740966642,1,0,-0.5995249224669181,1,3
1.3438896029263065,2,1,0.11055568025328238,0,1
0.07991643205418827,2,1,-0.09399176212650565,1,1
1.1240681819050686,2,0,-0.9529520239814858,1,3
-0.4146817652435971,1,1,-0.49174554805524273,2,1
1.288934247670997,2,1,0.31252727565265737,0,1
-1.733610291371025,2,0,-0.8363007217214277,1,3
1.398844958181616,4,1,1.2395104518386628,1,1
-0.4696371204989066,2,1,0.2344441067957806,1,3
1.2339788924156876,1,1,-0.19478544538593673,0,3
0.4646039188413547,1,0,-0.9898836450498787,1,1
0.24478249782011674,3,1,0.31079897801985545,2,2
1.398844958181616,4,0,-0.5056822667631412,2,3
0.9592021161391401,3,0,-0.5750480292972798,1,3
-0.7993692520307636,4,1,0.7297827522010139,1,2
1.0141574713944497,4,1,2.467630449973245,1,1
-0.5795478310095256,3,1,0.22579480711704697,2,1
0.7393806951179022,1,0,-1.174340603887686,1,3
-0.24981569947766866,4,1,1.220570213839869,2,1
0.35469320833073575,1,1,-0.2110685478292154,1,2
-0.7444138967754541,3,0,-0.6865527639030496,0,1
1.3438896029263065,3,0,-1.0897506873751126,1,1
-0.4146817652435971,2,0,-0.9132551267006102,1,3
-1.6786549361157155,3,1,0.3966741328144489,2,1
-1.4038781598391679,1,1,-0.5706943303875311,1,1
0.07991643205418827,3,1,0.27169136188101145,1,2
0.5745146293519737,2,0,-0.9268015137821173,1,2
-0.4696371204989066,1,1,-0.24191206960917905,0,2
-0.9092799625413825,1,1,-0.6361555561085814,1,3
-1.4038781598391679,4,1,2.021223621022126,1,1
-1.4038781598391679,3,1,0.8166204320755701,0,3
-0.5795478310095256,1,1,-0.21148792852598852,0,3
-0.8543246072860731,3,1,1.1261277802711493,1,3
0.13487178730949775,3,0,-0.5793499769219785,0,3
1.2339788924156876,1,1,-0.3132460897440637,0,2
-0.5795478310095256,3,1,1.3693737107060844,2,3
-0.30477105473297816,4,1,1.7654099398347658,1,2
-0.9092799625413825,4,1,1.0996396661697803,0,1
-1.9534317123922629,1,0,-0.60259020966679,0,1
-1.0191906730520015,1,1,-0.20186536293454563,1,2
-0.6345031862648352,5,1,3.74391258625174,1,1
0.24478249782011674,3,0,-0.9485529206424008,0,3
-1.1291013835626205,1,1,-0.48003315816515346,0,1
-1.18405673881793,5,1,2.872356012793624,1,1
0.6844253398625927,2,0,-0.591276695247322,1,1
-1.293967449328549,2,1,-0.05469349620641599,1,3
0.6294699846072832,5,0,-0.922903567934578,1,3
1.288934247670997,3,0,-0.9918262711179346,2,3
0.6844253398625927,1,0,-1.1828517373997294,1,1
-1.293967449328549,3,1,0.523277793053226,0,2
-0.5795478310095256,1,1,-0.3940530361414492,1,3
-0.30477105473297816,2,0,-0.6193939983884255,1,1
-0.029994278456430705,3,0,-0.8141872999756294,2,1
-0.5245924757542161,4,1,2.555362304173925,1,3
-0.6894585415201446,4,1,1.4277642950522609,0,3
-1.6786549361157155,2,1,-0.39775837932906205,1,1
1.3438896029263065,2,0,-0.9049563687451395,0,2
1.179023537160378,3,1,0.8028677721833685,2,2
-1.4588335150944776,1,1,-0.6579040336508432,0,3
0.5195592740966642,3,0,-1.0464553670144159,1,1
0.24478249782011674,5,1,2.277067571829043,2,3
0.6294699846072832,3,1,0.6660996225191341,2,1
-0.4696371204989066,4,1,2.2176160861393424,0,1
-1.7885656466263344,1,1,-0.12897709547931527,1,3
-0.5795478310095256,1,1,-0.5137659639538521,0,1
-1.513788870349787,3,1,1.2435634074315172,2,3
0.2997378530754262,1,0,-0.7217607254255083,1,1
-0.4696371204989066,3,0,-1.027283712891908,0,3
0.07991643205418827,3,0,-1.019656989312582,1,3
-0.8543246072860731,3,1,0.6567363015726118,0,1
-0.8543246072860731,4,0,-0.8969822768704074,2,3
-0.5795478310095256,4,1,1.0137725669997466,0,1
-0.4146817652435971,1,0,-1.2076454851353815,0,1
1.288934247670997,1,1,-0.40575761451681397,1,1
-0.35972640998828764,1,1,-0.3321397027643455,0,2
-1.1291013835626205,3,1,0.3234568053014477,1,1
0.24478249782011674,2,1,-0.31739156296443666,1,2
-0.08494963371174019,2,1,-0.2773819609847447,1,3
1.3438896029263065,4,1,1.5117483309540132,1,1
0.13487178730949775,1,1,-0.23301182501991996,1,3
1.398844958181616,1,1,-0.5034166833831929,0,1
1.1240681819050686,4,1,1.175777279640579,1,1
0.4646039188413547,2,1,0.2189524084380308,0,3
-0.35972640998828764,3,1,0.39866362797085214,2,3
1.3438896029263065,4,1,1.783255101113115,0,2
-1.5687442256050965,4,1,2.2419128262506454,1,1
0.7393806951179022,2,0,-0.754141162727523,0,3
0.07991643205418827,1,0,-1.0980345546306394,1,1
-1.18405673881793,3,0,-1.0298676154968807,1,3
0.6844253398625927,1,1,-0.5847133141098724,1,3
0.9042467608838306,4,1,1.8821391131322343,0,2
-1.5687442256050965,3,1,0.5368280858920957,2,1
0.024961076798878785,3,1,0.11396809163872544,1,2
-0.5245924757542161,2,1,0.03840999491655241,0,1
-1.843521001881644,3,0,-0.5283197923249884,1,2
0.7393806951179022,4,1,0.8755951712572405,1,1
-0.08494963371174019,2,1,0.0322955317659282,1,3
-1.18405673881793,3,1,0.4795811561235569,2,1
1.3438896029263065,5,0,-0.9516465245831489,0,3
-0.24981569947766866,3,0,-0.8121333598227489,2,1
-1.5687442256050965,3,1,0.16223739400026527,1,2
0.8492914056285211,4,0,-0.8548201143644376,1,2
-2.0083870676475724,1,0,-0.515651468320485,0,3
-0.8543246072860731,1,1,-0.46605713777379715,1,3
0.9042467608838306,3,0,-1.1953450346524364,1,3
-0.35972640998828764,3,1,0.834481948712874,2,3
-0.9092799625413825,5,1,2.587375356174052,0,3
1.0141574713944497,2,0,-0.5344337672559424,0,3
-1.0191906730520015,1,1,-0.34393850753607486,1,3
0.024961076798878785,5,1,1.9844387099646532,0,3
-0.08494963371174019,4,0,-1.1334480566342873,2,3
1.0691128266497592,1,1,-0.1420145135545524,1,1
-1.6786549361157155,4,1,2.401541617866046,0,3
1.288934247670997,2,0,-0.6060516871290964,0,3
-0.9092799625413825,2,1,-0.15606279045711077,0,3
-1.18405673881793,3,1,1.148283433018427,1,3
0.024961076798878785,1,0,-0.7850525470416562,1,3
-0.7993692520307636,1,1,-0.6020226543000861,1,2
-1.623699580860406,3,1,0.12974027219705297,1,1
-1.623699580860406,3,1,1.0656190548854498,2,1
0.24478249782011674,3,1,1.1157204015597266,1,2
0.40964856358604523,3,1,0.8015515319522855,2,2
-1.293967449328549,3,1,0.8060128832993314,1,1
-0.5795478310095256,2,1,-0.09412626664566849,0,2
0.5195592740966642,1,1,-0.3996809883906366,1,1
0.4646039188413547,2,0,-0.7525022092943829,1,1
-1.074146028307311,2,1,0.37449040743613,0,1
0.7393806951179022,4,1,2.009665996767516,2,1
-0.4696371204989066,3,1,0.7533059082447541,2,1
1.2339788924156876,2,0,-0.6165757503417169,0,3
-1.293967449328549,3,1,1.285941607141587,2,2
0.4646039188413547,3,0,-0.5086306253519802,1,1
1.398844958181616,1,0,-0.6765674510965867,1,1
-0.19486034422235918,3,1,1.4185708745509968,1,3
-0.08494963371174019,2,1,0.38590303044866536,1,1
-1.623699580860406,4,1,1.9373030536775107,0,2
-0.029994278456430705,4,1,1.5548891297890652,0,3
-0.1399049889670497,5,1,2.620608469130216,1,2
0.7943360503732116,2,0,-1.0122643670651568,1,1
0.4646039188413547,2,0,-0.6905832613910711,0,3
0.6294699846072832,3,1,1.255434224604613,0,1
-0.029994278456430705,4,0,-0.6824082671220173,2,1
0.7943360503732116,4,0,-0.9128936000347655,0,1
0.7393806951179022,4,0,-0.4938866354192688,0,1
0.7943360503732116,4,0,-0.5297468584212256,2,1
0.18982714256480726,3,0,-0.9396499908449552,2,2
0.9592021161391401,1,0,-0.9844719741146267,1,1
0.9042467608838306,2,0,-0.8019788789005327,0,1
1.0141574713944497,4,0,-1.1552590262943452,0,1
-0.029994278456430705,4,0,-1.1813189717448762,0,1
1.0691128266497592,3,1,0.5905656926706402,1,1
-0.029994278456430705,2,0,-0.7163937265900874,0,1
-0.30477105473297816,4,1,1.5557811071266725,1,1
-0.9092799625413825,4,0,-1.1735672639299577,1,3
-1.3489228045838584,3,1,1.172092441679118,2,2
1.2339788924156876,4,1,1.9201103979884946,0,2
1.179023537160378,3,1,1.0049531227659192,0,1
0.6844253398625927,5,0,-0.6274156916810103,1,3
-0.4146817652435971,2,1,0.21767546989040548,0,3
0.40964856358604523,2,1,0.13176467505988143,0,1
0.2997378530754262,3,1,0.45152927441827145,1,3
1.179023537160378,3,1,0.9896491448713931,0,1
-0.6345031862648352,3,1,0.5739088580697598,2,1
1.398844958181616,4,1,1.4985004902008838,1,3
-0.4146817652435971,4,1,1.4964404473021249,1,1
1.0691128266497592,1,0,-0.5803842702934731,0,3
1.3438896029263065,2,0,-0.6961118609373558,0,1
-0.30477105473297816,2,0,-0.6270026578399509,1,1
-1.18405673881793,2,0,-0.9767180693111921,0,1
-0.6345031862648352,4,0,-0.7895019370067803,2,1
0.07991643205418827,3,1,1.2153570042005868,2,2
-0.19486034422235918,2,0,-0.6275958447393447,1,1
0.40964856358604523,2,1,-0.01014003375540013,1,3
-0.7993692520307636,2,0,-0.9915694675713658,0,1
-1.8984763571369534,3,0,-0.6099054490964753,0,3
-0.7993692520307636,4,0,-0.5425037942958852,1,3
-1.3489228045838584,3,1,1.4077516825476906,2,1
-0.5245924757542161,2,0,-0.5475590648718306,1,3
-0.24981569947766866,3,1,0.17775887375790253,2,2
1.179023537160378,2,1,0.04906368045163294,0,2
1.1240681819050686,2,0,-0.8156553765241704,0,1
0.40964856358604523,1,0,-0.5128488433032254,1,3
1.1240681819050686,3,0,-1.1920327082994016,1,1
0.5745146293519737,4,0,-0.7299657452042845,0,1
0.5745146293519737,2,0,-0.9098783553510977,1,1
-1.843521001881644,1,1,-0.6360969697481474,1,1
1.288934247670997,4,0,-1.1462647994185566,2,1
-0.6894585415201446,4,1,0.7063018271587527,0,2
0.2997378530754262,4,1,1.3707041093076056,1,3
-1.4038781598391679,3,1,0.2086858811014847,1,1
-0.6894585415201446,3,0,-0.4889353556330937,0,3
-0.6345031862648352,2,1,0.34140351627121573,0,3
0.07991643205418827,4,0,-1.1156585523983504,0,3
-1.5687442256050965,1,1,-0.36269810425686405,1,3
-1.0191906730520015,4,1,1.7432403728268848,1,1
0.8492914056285211,5,1,1.9211656848058112,0,3
1.398844958181616,1,0,-0.8639691068757059,1,3
1.288934247670997,4,0,-0.7150545400345011,2,1
-1.513788870349787,3,0,-0.9785613426763455,0,1
1.0691128266497592,3,1,0.7488189253650183,0,2
-1.9534317123922629,1,1,-0.24151880866476624,1,1
1.3438896029263065,3,0,-0.891180030198929,0,3
-0.1399049889670497,1,1,-0.2677474340113799,1,2
0.8492914056285211,2,0,-0.7047550578702109,0,3
1.179023537160378,1,1,-0.1311225768203739,0,3
0.7943360503732116,3,1,0.9390283324679353,1,1
0.07991643205418827,3,1,0.8895084554209656,2,2
-1.7885656466263344,2,1,-0.2594538023624474,1,2
-0.029994278456430705,2,0,-0.5473774471544852,1,1
0.7393806951179022,4,1,0.849899925900411,2,1
0.4646039188413547,4,0,-0.9635393116414078,0,1
1.398844958181616,3,1,0.12317518229075738,1,1
0.6294699846072832,1,0,-0.6285976715027655,0,3
1.2339788924156876,1,1,-0.38370424379046036,1,1
0.9592021161391401,3,0,-0.9889438221845839,2,1
-0.6345031862648352,2,1,-0.17178297562055303,0,2
1.179023537160378,4,1,1.344137391839321,2,1
-0.6894585415201446,1,1,-0.29664710917411186,1,1
0.9042467608838306,2,0,-0.9164158608460222,1,3
0.7943360503732116,2,1,0.35821633705675143,0,2
1.2339788924156876,1,0,-0.988764401455755,1,1
0.24478249782011674,1,1,-0.30690680143527405,0,2
-0.9092799625413825,1,1,-0.31237803517030044,0,3
0.5195592740966642,1,0,-0.8208219611849401,1,1
-0.964235317796692,1,1,-0.2973208523191024,0,1
1.288934247670997,1,0,-0.7231323785891685,0,1
-0.24981569947766866,1,1,-0.16365411811034106,0,3
1.288934247670997,1,1,-0.4414450077554905,1,2
1.2339788924156876,4,1,0.8679425720353894,1,1
0.024961076798878785,4,0,-0.7905457506618453,2,1
0.9042467608838306,3,1,1.306781507877452,0,1
-0.4696371204989066,5,1,3.549409043038849,2,1
-0.5795478310095256,2,1,0.18391068571330338,0,3
-1.733610291371025,4,1,1.4765306050381488,2,2
0.9592021161391401,4,0,-1.1666264889873794,0,1
-1.0191906730520015,1,0,-0.6602841045434729,1,1
-0.9092799625413825,4,1,1.2633900082417098,1,2
-0.4696371204989066,3,0,-0.6306940867669607,0,3
1.0691128266497592,3,1,1.361561707761886,2,1
1.3438896029263065,4,1,1.9096800729525687,1,1
0.6844253398625927,2,0,-1.0094309842086693,1,3
0.18982714256480726,2,1,-0.27337367749172115,0,3
0.24478249782011674,3,1,0.5677116416850226,1,1
-1.733610291371025,3,1,0.7997265668247674,1,1
0.07991643205418827,2,1,0.2075927572597209,0,2
1.288934247670997,2,1,0.30903577268062854,1,1
-0.4696371204989066,1,1,-0.4911701811738142,0,3
0.6294699846072832,2,0,-0.5671542495583091,1,1
1.398844958181616,1,0,-0.8830472669313548,1,3
-1.0191906730520015,4,1,2.434426386087463,0,1
1.3438896029263065,3,1,1.0402184500996363,0,1
1.2339788924156876,4,0,-0.5441124781094677,0,2
0.35469320833073575,2,1,0.27933004684225926,1,3
-1.5687442256050965,2,1,-0.03842845789093772,1,1
1.398844958181616,1,1,-0.1264168715283511,0,1
-1.9534317123922629,1,1,-0.3559523730725637,0,1
-1.18405673881793,2,1,-0.13031701436440696,1,3
1.1240681819050686,4,1,2.0493055282371335,1,3
0.9042467608838306,2,0,-0.6224561121604404,0,2
-0.35972640998828764,4,0,-0.7750430673615141,2,3
1.179023537160378,1,0,-0.7147357325898063,0,2
-0.35972640998828764,4,1,1.631880395353354,0,2
0.18982714256480726,1,0,-0.8994133667185815,1,3
0.9042467608838306,3,1,0.3428986890114574,1,2
1.3438896029263065,4,1,1.488497845596126,2,1
-1.18405673881793,3,1,0.4954788091371471,0,2
-0.7993692520307636,2,1,0.32046499516195354,0,2
0.5195592740966642,2,0,-1.0679528996461523,1,1
-0.30477105473297816,4,1,0.8484411255256055,0,1
0.8492914056285211,1,0,-1.1130519475787095,0,1
-1.1291013835626205,4,1,1.5656265449975992,0,1
0.7943360503732116,3,1,0.22347796067171907,0,2
1.3438896029263065,4,1,1.6931026537871723,0,1
0.35469320833073575,4,1,2.091311704558448,1,1
-0.19486034422235918,3,0,-0.8310101292644059,0,3
-0.029994278456430705,1,0,-0.8730270464184664,0,1
0.024961076798878785,3,1,0.4520943886866239,1,2
1.0141574713944497,4,1,1.763542255486098,1,3
-0.029994278456430705,3,1,0.4864604153876794,1,1
0.9042467608838306,3,0,-0.5199116731633745,0,2
-1.4038781598391679,3,1,1.0809462232143145,1,1
-1.843521001881644,3,1,0.2343657475387002,2,1
0.2997378530754262,4,1,1.4972574829203436,1,1
1.0691128266497592,1,1,-0.4868262466574712,0,1
0.5745146293519737,1,0,-0.9862600786570381,0,1
-1.6786549361157155,4,1,1.4791206103890002,2,2
-0.964235317796692,3,0,-1.0679914690001047,2,3
0.5745146293519737,3,0,-0.904054627014127,1,3
0.6294699846072832,2,1,0.26160327883395373,0,1
0.5195592740966642,3,1,0.49541412003083474,0,3
0.40964856358604523,1,0,-1.2069129115201218,0,3
-0.9092799625413825,1,1,-0.43054843293444417,1,2
0.2997378530754262,1,1,-0.5682293092722723,0,2
0.7393806951179022,2,1,-0.22438669221486546,0,1
1.179023537160378,1,0,-1.1445504160463578,0,1
0.5745146293519737,1,0,-0.6061905856252919,0,1
1.2339788924156876,2,1,0.21845979479071523,0,2
-1.733610291371025,1,1,-0.11144244191126601,1,2
-0.4146817652435971,2,0,-1.194321238003853,0,1
0.6294699846072832,1,0,-1.0091758894309466,0,2
-0.5245924757542161,1,0,-1.032132954766994,0,3
-1.0191906730520015,3,1,0.5041327469027483,2,3
1.3438896029263065,3,0,-0.7370600652331668,0,3
0.6294699846072832,2,1,0.37713582571955834,1,3
1.1240681819050686,3,0,-0.9415318335640609,0,1
0.07991643205418827,4,1,2.0895575312831216,1,2
-1.293967449328549,1,1,-0.18846251243610146,1,3
-0.5245924757542161,1,1,-0.39625002465772274,1,3
0.9042467608838306,2,0,-0.6243233082894378,1,1
-0.8543246072860731,1,1,-0.2885734204866419,0,3
-1.2390120940732394,4,1,2.1247715955514583,0,1
1.0141574713944497,3,0,-0.6859981463576083,0,1
-1.1291013835626205,1,1,-0.27511955103265323,0,3
0.07991643205418827,4,1,1.4988339442356873,1,2
0.5195592740966642,4,1,1.79747034914291,1,1
0.6844253398625927,3,1,0.3907801008449574,2,1
-0.24981569947766866,1,1,-0.34991822205770107,0,1
-0.7993692520307636,1,1,-0.3865227359470041,0,1
0.8492914056285211,2,0,-0.589741244384282,1,1
1.2339788924156876,2,0,-1.0700056192498573,1,2
1.398844958181616,3,0,-1.073267903086688,1,3
1.0141574713944497,3,1,0.7328653711991807,2,3
1.288934247670997,1,1,-0.6097868117165965,1,2
-0.9092799625413825,2,1,-0.22392312763793162,1,1
0.9042467608838306,1,0,-0.6738270740872881,1,3
-1.6786549361157155,3,1,0.8430045553871689,0,2
-1.2390120940732394,1,1,-0.20086182740227893,0,1
-0.30477105473297816,3,1,1.2902049854123332,2,2
-0.5245924757542161,1,1,-0.41043915293515765,2,1
-1.623699580860406,4,0,-0.5206957539538489,1,1
0.9042467608838306,4,1,1.88340848427497,2,3
-0.7993692520307636,1,1,-0.6164317255389833,0,3
-0.6894585415201446,3,1,1.2418856405345893,0,1
1.0141574713944497,1,1,-0.2578944287355634,0,1
0.5195592740966642,1,1,-0.6188142375299643,1,1
0.9592021161391401,2,0,-0.8401908560542426,1,1
1.398844958181616,3,0,-0.9384143068594688,2,1
-0.30477105473297816,4,1,2.452950660927176,2,1
-1.6786549361157155,1,1,-0.462121843121481,0,1
-1.8984763571369534,2,1,0.20135697152103135,1,1
0.40964856358604523,4,1,1.349529045768091,2,2
0.9592021161391401,4,1,1.069939310747784,2,2
0.4646039188413547,3,0,-0.8073917703849602,1,1
1.3438896029263065,5,1,3.485638522035989,1,2
-1.2390120940732394,3,1,0.9855253974263476,1,1
-0.029994278456430705,1,0,-0.5443429177938414,1,2
-1.4588335150944776,1,0,-0.7977733546607149,0,3
-0.19486034422235918,3,1,0.4415381029757648,0,3
-0.9092799625413825,1,0,-1.188032724540773,0,3
0.6294699846072832,3,0,-1.1613651897105746,1,1
-2.0083870676475724,1,1,-0.15586774669883258,1,2
0.5745146293519737,4,0,-0.9805466879655512,0,1
-1.9534317123922629,1,1,-0.33461497649268035,0,1
-1.5687442256050965,1,1,-0.6456675399447052,1,1
-0.964235317796692,2,1,0.3111993181494876,0,1
1.2339788924156876,1,0,-1.0551813171813842,1,3
-1.513788870349787,1,1,-0.5155076876275867,1,1
-0.4696371204989066,3,1,0.46058965505938315,1,3
-0.35972640998828764,2,0,-0.9513714127989445,0,1
0.40964856358604523,3,0,-0.98150188975046,2,1
-0.029994278456430705,4,1,2.433263690942684,1,3
-1.7885656466263344,3,0,-0.788316295537498,2,1
1.0141574713944497,2,1,0.2195787942750038,1,2
-0.5245924757542161,2,0,-0.9208571951865867,1,3
-1.843521001881644,1,1,-0.6223850761984142,0,2
1.2339788924156876,3,0,-0.7422276263332772,0,3
-1.4588335150944776,3,1,0.7921498857616454,0,3
0.9042467608838306,1,1,-0.5800222554079583,1,2
0.24478249782011674,3,0,-0.9645496822490585,2,3
-1.733610291371025,2,0,-1.0826573437855709,0,1
-0.35972640998828764,3,1,0.953888274572339,2,1
1.179023537160378,4,1,2.447301959342002,2,1
0.40964856358604523,3,1,0.24775346322736555,2,1
-0.24981569947766866,5,1,2.957211520806831,1,3
0.7393806951179022,1,1,-0.11464394239914683,0,2
0.24478249782011674,2,1,0.12190556703818657,0,1
1.288934247670997,4,1,2.0752773500371786,0,1
0.9592021161391401,1,0,-1.1702739781440636,1,1
-0.964235317796692,3,0,-1.0111614788299876,2,3
1.179023537160378,2,0,-1.0102660839546884,1,3
1.1240681819050686,1,1,-0.5599163929463636,1,3
-0.24981569947766866,2,0,-0.6043480445896439,0,1
-1.1291013835626205,3,1,0.8517976357588011,1,1
0.18982714256480726,1,1,-0.6439712207003069,1,2
-0.964235317796692,1,1,-0.14148894507949278,1,3
0.7393806951179022,1,1,-0.4251841193072097,1,1
0.6844253398625927,2,0,-1.1500948827319266,0,1
0.2997378530754262,4,0,-1.0225509114081843,1,1
-0.7444138967754541,2,1,0.3926504704018115,1,1
-1.1291013835626205,2,1,-0.373816819027889,0,1
-1.623699580860406,3,0,-1.1103469664955063,2,1
-0.8543246072860731,2,1,-0.009968912760965887,0,3
0.9592021161391401,1,0,-0.4816257307296166,0,1
0.07991643205418827,3,0,-0.739724035864066,2,1
-2.0083870676475724,1,1,-0.5128752071654207,1,2
0.8492914056285211,2,0,-0.8421107799076306,1,1
-1.9534317123922629,1,1,-0.5483026234296716,0,2
-0.19486034422235918,4,1,1.9903901077454027,1,2
1.0691128266497592,1,0,-1.0625573399600197,0,1
1.0691128266497592,1,1,-0.5745974025416086,0,2
-1.6786549361157155,1,1,-0.6214452533331195,1,1
0.7943360503732116,2,0,-0.6580736899862666,0,2
0.9042467608838306,3,0,-0.6663184996681707,0,2
-0.6894585415201446,3,0,-0.7831697278832097,2,1
-0.08494963371174019,3,0,-1.1642544737193095,0,1
-0.35972640998828764,2,1,-0.129784122594293,2,3
0.5195592740966642,3,1,1.2835503071965408,0,1
1.0141574713944497,1,0,-0.5173253294600503,0,1
1.2339788924156876,3,1,0.7391875718195106,0,3
-1.6786549361157155,4,1,0.9915200026479176,2,1
0.40964856358604523,1,1,-0.32223104044611695,0,1
1.288934247670997,4,0,-1.1860813105186516,2,2
0.7943360503732116,2,1,0.14930396671479826,1,1
-1.5687442256050965,2,0,-0.5901135118828728,0,1
0.024961076798878785,3,1,0.6621506577160503,2,2
-1.4588335150944776,3,1,0.265014469670221,1,1
0.6844253398625927,2,0,-0.7171778073805618,0,3
-1.733610291371025,3,1,0.6926170298007204,1,3
0.18982714256480726,4,1,1.3639386052266589,0,1
-0.5795478310095256,5,0,-0.8165524801683154,1,1
-0.19486034422235918,3,1,0.7096446672411805,1,1
0.4646039188413547,3,1,0.9255927712515821,1,1
-0.24981569947766866,2,0,-0.9469088409027229,1,3
-1.3489228045838584,3,1,0.5846240592832962,2,1
0.18982714256480726,4,1,2.339092951620477,1,3
1.3438896029263065,2,0,-0.5480184795815669,1,3
-0.6894585415201446,1,1,-0.4170501354904598,1,3
-1.293967449328549,4,1,2.294947640813818,2,1
-0.8543246072860731,3,1,0.6113455423870605,1,1
0.024961076798878785,4,0,-0.9584061700280523,2,1
-0.08494963371174019,4,1,1.475537322118958,1,1
-1.513788870349787,2,1,-0.23641081036443035,0,2
0.9592021161391401,3,1,1.3048679308797777,2,1
1.398844958181616,1,1,-0.5158967987048022,0,3
-0.19486034422235918,3,1,0.9471108091094701,1,2
-0.029994278456430705,3,0,-0.6737243038466936,2,1
-1.3489228045838584,2,1,-0.3388800635322727,0,3
1.0691128266497592,3,0,-0.6758641706615439,1,3
1.0691128266497592,3,0,-0.6896131689062187,2,3
1.0691128266497592,2,1,-0.3176237114176561,0,1
-0.029994278456430705,4,1,1.2245719063673435,0,2
-1.18405673881793,3,0,-0.6891217758080789,1,3
0.9042467608838306,3,1,1.3008955315325201,0,3
1.3438896029263065,3,0,-0.5275193561755593,0,1
0.35469320833073575,2,0,-0.909328620002359,1,1
-1.2390120940732394,5,1,3.5828025361567017,0,2
-0.08494963371174019,1,1,-0.44237164868968765,0,1
0.4646039188413547,4,1,2.2974729570583565,2,3
-0.35972640998828764,2,1,-0.35004735616049093,0,1
-1.6786549361157155,4,1,1.8026640299953804,2,2
0.24478249782011674,1,1,-0.2721104090948639,0,1
1.2339788924156876,2,0,-1.198411786511319,0,3
1.3438896029263065,2,1,0.33072639619196165,0,3
-0.5245924757542161,3,0,-0.8315349654099601,2,1
-0.5795478310095256,3,1,0.46776404311419206,1,3
0.5745146293519737,3,0,-0.5984442482267467,1,1
-0.08494963371174019,3,0,-0.8570673895067502,2,1
0.5195592740966642,3,0,-0.7780063166502967,2,3
0.18982714256480726,3,1,0.1727531574784908,1,1
0.24478249782011674,1,0,-0.6534282798235237,0,3
1.0691128266497592,3,1,0.8564266905625891,1,1
0.35469320833073575,1,0,-1.0756196572384413,0,3
-1.4588335150944776,3,1,1.1092058423893052,1,2
1.0691128266497592,2,0,-0.4925601425751099,1,1
-1.2390120940732394,4,0,-1.1714073801086256,2,1
-1.3489228045838584,2,1,0.17603789942015496,1,3
-1.293967449328549,1,1,-0.17769800103586686,1,3
